MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.307096160164969,-0.6842105263157895,-0.35922766925529814,-0.07564336395504616,0.7223847188522613,0.19940306630078714,-0.3588390501319261,0.36052631578947514
-0.7186122661711553,0.47368421052631576,-0.5766289881366461,-0.3837760099343608,0.25338814455649084,1.9303929794321435,0.5989445910290248,-0.22894736842105026
-0.4511267972671342,-0.15789473684210525,-1.0724478670268893,0.6321262026702237,1.0916129009140754,0.07735432589782312,-0.07915567282321827,0.03947368421052784
-0.13405998255135446,0.47368421052631576,0.4348302165889729,-0.7743623829392765,-2.0179450435812534,-0.217678610657704,1.6596306068601585,-1.4789473684210512
0.04722464564520335,-0.3684210526315789,0.17909984883814037,-0.07157196851492176,0.2506916326719016,-0.22727646202954752,0.9762532981530353,-0.9131578947368425
1.2041831427956355,0.3157894736842105,0.623293961054872,-0.3842805337491003,0.0,-0.2066626795181427,-0.142480211081794,0.05526315789473898
-0.8729761270805243,0.47368421052631576,-0.9878147839160057,0.2962178591456943,-0.5957008270732342,0.010637988479225044,0.9208443271767818,-0.9631578947368419
-1.0495473549439716,0.9473684210526315,0.08068156986159808,-0.443491457476152,-0.5064406754074572,0.4353161305216847,-0.060686015831133755,0.05263157894736921
-0.05311639606159144,-1.263157894736842,-0.6422001984229077,1.5012088593014994,-0.34325379227272285,-0.9474762252127734,-0.3984168865435352,0.33684210526315844
1.615699248801822,0.0,0.6277887470621581,-0.6456764301621105,-0.6400701498595514,0.8844452371142426,0.820580474934037,-0.9394736842105252
-0.024428103649486197,0.7894736842105263,-0.0609113051510024,-0.1953039698472731,-0.03326975850838767,0.4436570075435908,0.9208443271767818,-1.0499999999999994
0.8884306416342809,-0.631578947368421,0.9260174334288737,0.895060921959843,1.8482199253814198,0.5807561993758003,0.05277044854881343,0.0026315789473697693
0.3758030342514645,0.2631578947368421,-0.46311027213094325,-0.32324489631607284,-1.4289936494380595,-0.46624016983394223,0.8812664907651726,-1.021052631578947
-0.06086631391699413,0.3157894736842105,-0.026336194579426632,-0.4243001474046644,0.5213417349424161,1.52642038949379,-0.060686015831133755,0.14473684210526624
-0.20580337416014227,1.0,0.47952371299032864,-0.4152985332216022,-1.007899175577434,0.03790839196205116,1.216358839050132,-0.6894736842105242
-0.36877825490884775,0.631578947368421,-1.2052346674721377,-1.4278803633980053,-0.3707515311686414,1.3223481255221863,-0.07387862796833805,0.08947368421052727
1.3875072230594048,-0.631578947368421,0.8512951223165403,-1.2012256449666998,1.0878784095318008,0.5982214285955886,0.007915567282322202,-0.0631578947368408
0.11144472518383404,-0.2631578947368421,0.07501587958717973,-1.033490067444709,-0.6656064310363426,0.040706856567744386,0.6200527704485493,-0.24736842105263115
-0.5791590659309531,-0.21052631578947367,-0.8760936681288717,-0.9493538594302441,-1.7210158106398559,0.04847273384638675,0.9287598944591039,-0.6157894736842081
-0.035305181341279475,-0.5789473684210527,-0.9732092568051526,0.11664961408755997,0.8054865544825522,-0.7942789827717248,-0.1398416886543539,0.13947368421052672
0.17575544703656298,-0.7368421052631579,0.19193201893286013,0.20671579217458746,0.7130176763860022,0.5758486006023986,-0.05804749340369365,0.22631578947368422
-0.23734689946634327,-0.05263157894736842,-0.41983963916249345,0.5955433480213582,0.8331703548142165,0.25505156789851857,-0.015831134564642527,0.021052631578946934
-0.01640625885178849,0.2631578947368421,-0.052050353490384116,-0.7801366175773945,0.0021875036611048652,0.12267189662813022,-0.4036939313984173,0.38947368421052764
-0.20770686275620612,0.10526315789473684,0.2665614137372514,0.5946802541393456,0.10099423342831039,-0.597947697168572,-0.39313984168865307,0.3736842105263165
-0.3628865044924596,0.6842105263157895,-0.6322592562388513,0.3192129584175236,-0.3810332282114547,-0.8680304780099338,-0.1398416886543539,0.05526315789473898
-0.14693119115331005,0.2631578947368421,0.5840831848645935,0.0004461057779130568,0.6167198192497774,0.011052904494459666,1.7414248021108187,-1.4605263157894741
0.4324544805628888,-0.5789473684210527,0.5251141474065855,0.2511791261345156,-0.314933795596032,-0.053722281214728565,1.108179419525067,-1.157894736842104
-0.42701594171699186,0.0,-1.412543712782143,-0.27804180663102407,0.6133363942057406,-0.45286036917288386,-0.002638522427440109,0.060526315789474774
-0.05311639606159144,0.10526315789473684,0.25329435229766384,0.12052636132252507,-0.561281640277662,0.49004408078207007,-0.3746701846965686,0.41052631578947457
-0.8856207298972342,-0.05263157894736842,0.13137141934277918,0.9086355713252403,-0.24014080440088395,0.9978931545505784,0.8021108179419525,-0.4973684210526321
-0.34344372811837887,0.6842105263157895,-1.0977853296739106,-0.9726372013072768,0.6864188893892099,1.5794200068318691,-0.05804749340369365,0.08684210526315751
0.8556181239307039,-0.9473684210526315,0.3920011242237205,-0.40577760050828915,0.37329078360887297,0.2435610286487305,0.5382585751978891,-0.2157894736842089
-0.6829898367305315,-0.15789473684210525,0.21151745813697556,0.8806767836806411,0.6703195130246573,0.944668763244531,-0.039577836411609134,0.3394736842105282
0.6934137028518339,0.3157894736842105,0.650364830896224,0.050274040630828916,0.5007898135912504,0.6957378916275525,-0.05540897097625354,0.1578947368421076
0.47718646257038944,0.0,-0.1939049001651455,-1.3480487329799502,-0.7395562117053567,-0.19150254658500046,-0.3878627968337729,0.344736842105264
0.9111818624729491,-0.8421052631578947,0.8286843908508424,-0.35658047987377356,1.3597480462717892,0.06871697948056334,-0.08443271767810036,0.30789473684210594
0.3094981814885734,0.15789473684210525,-0.873829951857021,-0.36234843302291764,-0.2844896054660074,-1.3587613529920282,-0.13720316622691192,0.10789473684210818
-0.30206551173251434,0.6842105263157895,-0.10888811149806557,-0.37173791128526823,-0.7010993104403127,-0.4079563893169009,-0.05540897097625354,0.03947368421052784
-0.41310234650290606,-0.7894736842105263,-0.3499634626578101,-0.1324940812247465,0.8636145449442401,1.078922712364417,0.9155672823218997,-0.6368421052631589
-0.27070327105450986,0.0,0.08361592137255361,-0.4505139011131705,-0.7048933653846244,-0.3575036829579784,1.7572559366754632,-1.4447368421052629
1.2243510576825027,-0.2631578947368421,0.911156916090928,-0.21007151788333223,0.48365719587971784,-0.006335063530458653,-0.1530343007915563,0.13947368421052672
0.002719269422948471,-0.2631578947368421,-0.2382464095777449,1.1408683538710864,0.7285915056914789,0.5175012133700228,-0.11345646437994718,0.06578947368421058
-0.36261457755016485,0.42105263157894735,0.23858291982910607,0.4779414529045995,-0.3854651064027528,0.3640653813767683,1.0290237467018468,-1.0263157894736827
0.24061002277388135,-1.263157894736842,0.13682961847294497,0.41923625223225547,1.2918351866881452,0.39749618110528084,0.9947229551451198,-0.9052631578947369
-1.051632128168232,0.6842105263157895,-2.7068291683383574,1.154269391662405,1.507023066355758,0.4511085271919696,-0.05277044854881155,0.060526315789474774
-0.48529894968218523,0.7368421052631579,-0.9586623832273455,-0.9003226364940018,-1.3169047840644197,0.708544833315823,-0.05277044854881155,0.08947368421052727
0.02284186315276639,-0.7368421052631579,0.4044991639669558,0.6477427871491405,0.9750526007359169,-0.050246797701395875,1.646437994722956,-0.5684210526315785
0.565381434188015,0.42105263157894735,0.44699056009204063,-0.2981954760699752,0.4308372969060661,0.13744216115089272,0.8997361477572571,-0.9552631578947364
-0.001858167439014614,-0.6842105263157895,0.04670339093254657,-1.3338268805388152,-0.18456903634542238,0.7007006266371055,0.6675461741424806,-0.30789473684210594
0.25343591021878814,-0.6842105263157895,0.46680654980871544,-0.08045597184744342,0.9811654199236233,0.11707327120082485,-0.37730870712401055,0.42105263157894995
-0.03444407935734582,0.10526315789473684,0.0945622994108506,1.5387623794937397,-0.2547534843437178,0.5694579403968175,-0.09498680738786267,0.04210526315789761
0.10673132485072345,-0.7894736842105263,0.34976480203352417,-0.15020524920912862,-0.25742837146583514,-0.518002935126197,1.0791556728232201,-1.1026315789473686
1.1604935474002651,0.21052631578947367,0.5740472850527486,-0.5181634217258804,0.6754934020392629,-0.24475686663972746,0.857519788918206,-0.9921052631578944
0.21341732854439788,-0.5789473684210527,-0.1294035378449115,-0.3655977198515922,0.13984819894545114,-0.39869577547721635,-0.19788918205804754,0.2236842105263182
0.24781608674469466,0.6842105263157895,-0.46796246977893663,-0.7333302777656865,-0.6221372390913901,0.5096719263898272,-0.09762532981530278,0.11052631578947422
-0.5739471328703021,1.2105263157894737,-0.8363363168575688,-1.0434128977782773,-1.6634487307280894,-0.47128178642091634,-0.060686015831133755,0.013157894736845107
-0.5065545723382316,-0.5789473684210527,0.24841116193621413,-0.40378611835114325,-0.7337134190030559,-0.2810413309844087,0.535620052770449,-0.16842105263157922
-0.47396866041990043,0.0,-0.8067971269214239,0.05397863750939039,-0.5444133800803644,-0.06709287986863274,-0.10290237467018487,0.1578947368421076
-0.8358127783002298,-0.10526315789473684,-1.8951831052493324,1.8242958058109178,0.5501401500538172,1.440304075781047,-0.05013192612137144,0.06315789473684455
-0.8348157128451488,-0.8421052631578947,-2.107490628250113,0.22406854683477767,0.7855080921062227,0.39235559469524206,-0.05804749340369365,0.06315789473684455
1.5262806059438696,1.2105263157894737,0.5374309086743242,-1.9177822209712436,-0.32054783569354656,-0.037921155914842054,-0.02374670184696473,0.06315789473684455
0.9705978993643709,-0.6842105263157895,1.3129800386194401,0.5640331503824346,-0.5939576835475654,0.6665171668852876,-0.2902374670184701,0.36052631578947514
-0.7048346344282168,0.0,1.815004529556466,8.26763810399241,-0.3461205997025224,0.06303227625850695,1.218997361477574,-1.1078947368421044
-0.85634326244349,0.10526315789473684,-0.9999783495885199,-0.6106074186129898,-0.5129641363851303,-0.04497567736593522,1.147757255936676,-0.7789473684210516
-0.8386680111943257,-0.5263157894736842,-1.5836138125726993,-1.0115591716218395,0.6480938768836879,-0.3358260811897403,-0.018469656992084513,-0.1763157894736848
-0.3588529215150862,-0.42105263157894735,-2.0790358563905467,-0.5003165120885869,0.8669529164962078,0.6380022169462566,-0.015831134564642527,-0.021052631578946934
-0.19963969680145918,0.42105263157894735,0.12916050772266738,-0.05036300924818485,0.38225198713249653,0.26735910797683576,1.0079155672823221,-0.9763157894736832
0.05547309622814683,0.21052631578947367,-0.4094655073165192,0.03405769852229965,0.36508937269189645,-0.7063158541084013,0.8126649076517166,-0.9105263157894727
-0.7596732344576757,1.2105263157894737,-0.39549613320533406,-0.03193713346632951,-1.1343455670713978,1.6012599026791743,-0.4089709762532975,0.36052631578947514
-0.946351080343081,0.47368421052631576,-0.8687235114284233,-1.0985906301401185,0.35683501492080033,1.3486400783006556,0.646437994722956,-0.3263157894736831
-0.4073012384006163,-0.6842105263157895,-0.7785775096932359,-0.8558693405439078,-0.04682390216655307,0.2109053785926296,1.1398416886543539,-0.734210526315788
-0.3222787477764305,0.2631578947368421,0.3549556973954039,0.6362490001953783,0.3741080387201348,1.861833742090243,-0.05804749340369365,0.19736842105263172
-0.0010423866121301935,1.2105263157894737,-0.8374439672637832,0.5718468192870723,0.16703272801723024,-1.0035855097221502,0.9261213720316638,-1.036842105263158
-1.014604742859085,1.1578947368421053,-2.073992248935923,0.5577965943863358,-0.5129641363851303,-1.79269849588495,-0.40633245382585736,0.3578947368421054
-0.2777280503971266,-0.15789473684210525,-0.3422599856311698,-0.16868267956213243,-0.4429737722807454,-2.2497654027536034,0.9551451187335106,-0.9394736842105252
-0.057331263667161445,0.8421052631578947,-0.4596008069715776,-0.4669412409321946,0.6690227628343572,1.169979842000236,-0.1398416886543539,0.16842105263157922
-0.22026082325881768,-0.8421052631578947,-0.6214878200740205,0.21826811058309087,-0.5211655473021067,-0.8413076837278,-0.05804749340369365,0.22105263157894844
2.788520150919453,-1.2105263157894737,1.3043655699281251,-1.064758168586008,0.5494280388808342,0.553885927937932,-0.17941952506596304,0.2236842105263182
0.39846361277603415,-0.15789473684210525,-0.07055153332093833,2.080550252088979,-0.8326596649009076,-0.699676989904082,-0.3720316622691285,0.32631578947368683
1.3965261333121834,-0.5263157894736842,1.0299136544753185,-1.045008058215232,-1.4458396846701986,0.7234777130771375,-0.4221635883905018,0.3921052631578974
0.08475056368189092,0.47368421052631576,-0.46103983871260273,0.13133853004433238,-0.35187357038929873,-0.4148057464516608,-0.07124010554089606,0.12105263157894955
-0.22243623879717633,0.21052631578947367,-1.0318591262939831,-0.9767239744074657,0.6146908388006607,1.6168983251724147,-0.10290237467018487,0.15526315789473785
-0.7651117733035724,0.42105263157894735,-2.258268079037945,-0.4625983799486635,-0.4275873582277396,-0.16968132878772252,-0.04485488126648935,0.05263157894736921
0.611835620163383,1.0526315789473684,-1.0492295993494534,-3.2709815741376707,-1.1942056530219876,-0.45722246539774425,-0.05540897097625354,0.03421052631579204
0.03779784497898237,-0.10526315789473684,-0.3910828539481946,0.37912348469880536,0.7718140388326113,-0.5342064854839338,0.8047493403693945,-0.9052631578947369
-0.6199481072751786,0.3684210526315789,-0.4921768263548706,-0.15976899528691973,-0.10727786198981924,0.592426433762932,0.8812664907651726,-0.6500000000000001
-0.4394339387484561,0.0,-0.8166577353319627,0.48322208585182663,1.4887037927195346,0.14129018379634925,0.9287598944591039,-0.9921052631578944
0.33687216034625383,1.0,-0.5216190221677705,-0.8323185041502746,-0.4275873582277396,0.026969166723868964,-0.03430079155672704,0.07368421052631614
2.9370375825694834,1.2105263157894737,2.060682158411856,6.434656030478189,-4.3797805706218655,-0.6395890416672501,0.3060686015831145,-0.1578947368421039
1.9521635187346333,-1.105263157894737,0.9447184788419242,-0.05697277032622406,0.343516190549947,1.389805546334692,0.8390501319261214,-0.8894736842105258
-0.13841081362807175,0.5263157894736842,-0.09784359306582377,-0.30026997467894956,0.053595255093095644,-0.8443231573436285,1.1292875989445916,-0.771052631578946
-0.21590999218210036,0.42105263157894735,-0.6781050922203666,0.09516901875981758,-0.24146235033562993,0.5456635425464594,-0.060686015831133755,0.03684210526315807
0.04219399721274892,0.3684210526315789,0.21043069186907531,0.6945396820034254,-1.1080360878206168,1.0041240142042165,-0.09234828496042256,0.10789473684210818
0.2706126287404118,0.42105263157894735,0.26455172577653796,-0.6032990280580084,-1.4698033554549328,-0.5477558038788197,-0.02374670184696473,0.0026315789473697693
0.6024088194971617,0.21052631578947367,0.5991832642323203,-0.6686414767787138,-0.7317717396959051,-0.11757096349315806,-0.1266490765171496,0.14473684210526624
0.7389161445291696,-0.6842105263157895,0.6468984367102618,-0.026899331964524455,1.2226386474784363,1.375687677627778,-0.06596306068601585,0.17105263157894898
-0.17203911215853337,-1.1578947368421053,-0.2363229623849549,-0.43937733605191387,1.391845242477689,-0.4322802505026313,1.1134564643799472,-1.1263157894736853
0.10387609195662767,0.5789473684210527,0.30104923836182435,-0.2108620804216112,-0.4854663974892117,0.16051685921344072,-0.08443271767810036,0.05263157894736921
0.559942895342118,0.5263157894736842,-0.3411138984586505,-0.2116487769199013,-0.23618434251865925,-0.5364080198125095,0.9155672823218997,-1.0342105263157884
-0.8474149945048096,0.7894736842105263,-1.1163745397050142,0.980863537588617,0.8652848202673844,0.3920187481528905,-0.04485488126648935,0.05000000000000318
-0.2386612130207683,-0.5263157894736842,-0.20239405194474858,-0.2616163545185843,0.654671029134036,0.04591754768167483,-0.3878627968337729,0.4157894736842104
-0.46336350967040174,0.42105263157894735,-0.7766814056777661,-1.312516947430145,-0.3620039788407759,0.6614186345085294,0.6121372031662271,-0.2447368421052614
-0.8512672928539864,-1.2105263157894737,0.167256927401881,3.376885141022161,-0.148409364897133,-0.19304065218223054,-0.05540897097625354,0.31842105263158127
-0.377026705491791,0.05263157894736842,-0.7776647460638159,0.055329866423965306,0.5990274214517655,-0.4969629692968745,-0.1398416886543539,0.057894736842105006
-0.0866993734350038,-0.2631578947368421,-0.662511061212366,-0.12582752703776381,1.1828996464435102,-1.1259278615862611,-0.02374670184696473,0.028947368421052503
0.035894356382918526,-0.21052631578947367,0.10358558867004981,-0.12387329738518844,0.7706162911309345,-0.6587011916664164,0.6754617414248029,-0.3342105263157887
1.062010673132485,0.42105263157894735,0.7254413660101097,-0.24554068098744708,0.18041127914531782,-0.3453282535908009,-0.04221635883904924,0.20526315789473729
5.1912212918795815,1.0,1.7659032819242788,0.09352493400739623,-1.0127240702766895,0.6473357909771688,-0.018469656992084513,0.08684210526315751
0.3807430403698208,0.8421052631578947,-0.18860765817609199,-0.0053929673473795525,-0.27495288672346746,0.06062553057781631,0.9208443271767818,-1.0499999999999994
-0.5472982925254081,0.47368421052631576,-0.05811586281060045,1.1584105487390244,-1.139673056354163,1.4525649824717308,0.7994722955145124,-0.4763157894736814
-0.06517182383666241,-0.3157894736842105,-0.034836663270023424,-0.04593867293271961,0.5900885614274829,-0.547999177570456,1.0527704485488134,-1.0894736842105273
-0.08094358648976302,-0.5789473684210527,2.328406616582877,7.1186571881140885,-0.0918942960229432,0.09210127945766373,0.0,0.3236842105263171
0.3758030342514645,0.9473684210526315,0.3129216159532407,-0.5828468962194522,-0.9150383736258118,-0.24589074032985667,0.9261213720316638,-0.9605263157894721
-0.18554481695917685,0.47368421052631576,-0.5728865287058852,-0.560321142240914,-0.4806746532998611,-1.0447924914943802,0.04749340369393133,-0.3210526315789473
0.3474773110957523,0.42105263157894735,0.9368380125927396,1.1225479902327749,0.12504376209502882,0.13319422708098275,1.1187335092348292,-1.0447368421052636
0.7058770210403471,-0.7368421052631579,0.644969408569872,0.6915664642284748,0.481405486032065,-0.3367249700839587,-0.02374670184696473,-0.0973684210526291
-0.7438561506475259,-0.47368421052631576,-1.471272958970439,-0.4443959589739837,2.395465490010867,-0.9114723713856266,0.8364116094986814,-0.9578947368421061
-0.38455001756194834,0.10526315789473684,-0.06622735454484262,0.18269517007472946,0.7494720128016957,0.3211248399404925,-0.4010554089709753,0.39473684210526344
-0.5131714612674061,1.2105263157894737,-0.8295570590545231,-0.6325110414738917,0.5873255229064354,1.4023857862486926,-0.05013192612137144,0.07894736842105568
-0.4441473390815667,0.8421052631578947,-0.2759962122037779,0.23672155661928201,-0.0836868684404235,-0.6552007845470669,-0.05540897097625354,0.03947368421052784
2.0984602136892554,-0.5789473684210527,0.805496509014877,-0.0020783058815593714,0.3951753626296237,0.08620456077470846,0.0,-0.0052631578947357986
-0.6966315050023225,0.3684210526315789,-1.2666033266035233,0.09845603230156048,1.7479180486548893,1.0622540111733048,-0.07387862796833805,0.08421052631579148
1.2745215785358999,-0.15789473684210525,0.8829696696293192,0.59986010449746,-0.02431283516793571,-0.5413951811399741,0.8759894459102905,-1.0236842105263166
-0.6023634983401126,0.5789473684210527,0.5024542589850284,0.8947503386092797,-1.9209192048851393,0.10840720360674405,0.9155672823218997,-1.0184210526315771
-0.6362637238128688,0.05263157894736842,-0.1446860280519852,-0.08660118075333968,-0.15580723844586605,-0.5702236297206801,1.3087071240105546,-0.6763157894736829
-0.5683726305532578,0.7894736842105263,-1.2495425681337433,-2.679273346086674,-1.8538613733900857,-0.32553523941669266,-0.04485488126648935,0.3236842105263171
-0.8831280662595314,0.2631578947368421,-2.222091094013404,-0.30948473220997175,0.16222054477553385,0.23140416646565462,-0.05540897097625354,0.057894736842105006
-0.16456112124542527,0.10526315789473684,0.3187425623191933,-0.10611590798333048,-0.8326596649009076,-0.5303733542043666,0.9920844327176797,-0.7421052631578935
0.33805051042953116,0.21052631578947367,0.005739616035209552,-0.40528552482563623,-0.07785650914466148,1.456429739778415,-0.05804749340369365,0.12105263157894955
-0.5829207219660317,0.5789473684210527,-1.1475503734580466,-0.7385254822758123,0.6355033030112348,1.6422411102276342,-0.06596306068601585,0.09210526315789705
-0.1577629476880543,0.10526315789473684,-1.1420800329416188,-1.1823714509848313,-0.6454994386036407,-1.4115563912508307,0.6121372031662271,-0.8921052631578955
1.2987230764001407,-0.7368421052631579,1.2103065813472422,0.006225406697658676,0.9882603006304397,0.5568276309457747,-0.17414248021108095,0.22631578947368422
0.3285783886062613,-0.7368421052631579,-0.05594774304200833,0.4139112048598155,0.3292112536925475,-0.4854804391505892,-0.14775725593667421,0.15526315789473785
0.9383745567024325,-0.10526315789473684,0.7218557765784767,-0.4703663271146989,-0.02990355495446319,0.4820378823348445,-0.11345646437994718,0.16842105263157922
-0.7397772465131034,-0.6842105263157895,-0.2580443561522992,0.6764508649636534,-1.4323451469744337,0.07213364275302374,0.8179419525065968,-0.5526315789473674
-0.9078280968513125,-0.05263157894736842,-0.4944523783796306,1.6318741004537598,0.5529846352715733,1.0137407765514994,-0.08179419525065837,0.06842105263158034
1.209802966269729,-0.8421052631578947,0.18771713967452586,-0.17569408852671928,-0.30655868544569187,2.759978353709395,-0.3878627968337729,0.4868421052631605
-0.08819497161762534,0.15789473684210525,-0.6844421584134748,-0.0092538428163591,1.1238326369059821,-0.04581497402238693,-0.04221635883904924,0.11578947368421376
2.0696812789630523,-0.6842105263157895,1.151641827737693,-0.17994273849896142,1.391845242477689,0.0851507634647695,0.005277044854882093,-0.010526315789471597
-0.9771694671364959,0.47368421052631576,-1.2169387016279813,0.26888766742708775,-2.308571814948996,0.03941226044363603,0.6200527704485493,-0.8789473684210505
-0.6155972761984613,-0.6842105263157895,0.15548263617518346,-0.29218474334800243,-1.0950816145106195,-0.09845420249629024,1.6306068601583117,-1.0289473684210526
0.8889744955188705,-1.2105263157894737,-0.31396423543921353,0.16370273903881022,0.23621339640759914,-0.6180507693335354,0.050131926121373314,-0.3263157894736831
-0.3833263463216214,0.8421052631578947,-0.38853736572135966,1.2525226196217663,-0.020970099726618806,0.5458081734402255,0.039577836411609134,-0.07631578947368217
-0.24029277467453733,0.15789473684210525,-0.22334939319976493,-1.5084812710062399,-1.1858760106759563,0.31561349509608655,0.609498680738787,-0.20789473684210333
-0.19723767547785495,-0.5789473684210527,-0.42995439576035727,-0.17657915590131418,1.2733684931282738,-0.43071520750545955,-0.018469656992084513,-0.010526315789471597
0.8131521997756602,-1.0526315789473684,-0.35104560752847463,0.48552096606080714,1.6487569329556755,0.15251091582122686,0.8284960422163592,-0.886842105263156
0.9503393421634052,-0.15789473684210525,0.9732803581733881,-0.16762260296528447,0.23984835430155663,-0.22461080917737486,0.7968337730870723,-0.8921052631578955
-0.21445971515652787,1.2105263157894737,-0.001266990801813616,1.443507490567633,-1.4289936494380595,-1.2463169290409484,-0.3984168865435352,0.3526315789473696
1.206494521805142,-0.8947368421052632,0.573187619473425,-0.8213015380807871,0.754335910547514,-0.2277935434458525,-0.2691292875989436,0.344736842105264
1.2423888781880599,-0.15789473684210525,0.9677866684317662,0.2558875807758397,-0.8347608906458526,-0.03896064564242309,-0.21372031662269006,0.228947368421054
-0.8108861419232032,-0.21052631578947367,-0.08955494693732356,0.526404960475223,0.10402527928407376,-0.31114401701138356,1.5224274406332465,-0.944736842105261
-0.8327762607779375,0.631578947368421,-0.06039323981829719,0.14901654500493577,-1.4492356908579824,-0.5574074114903613,0.15039577836411622,1.0315789473684223
-0.7485242298235872,0.8421052631578947,-0.23967384156853336,-1.463746638583355,-2.100110068509079,0.3496771144322354,1.0316622691292887,-0.978947368421053
-0.3532784191980419,0.0,1.326272274725949,6.52852620864708,0.37818649697263634,-0.2016201419122901,-0.002638522427440109,0.3157894736842115
0.5285353335070644,-0.47368421052631576,0.5906805998237001,-0.3691334921448443,0.4844068854808141,0.028766307711865096,1.4248021108179418,-0.8578947368421035
-0.5643390475758844,-0.3157894736842105,-0.09677851372651523,0.40214501731979024,1.4299717463502823,0.021773399554043504,0.6596306068601585,-0.31842105263157755
1.4322845262239545,-0.3157894736842105,1.1964213633486873,-0.48880873197135644,0.17564927893673585,-0.16099885406934317,0.9709762532981532,-0.921052631578948
1.5098743470920812,-0.5789473684210527,0.7499850551089862,-0.6235800978921513,0.24528148816255754,0.1354270381912898,0.751978891820581,-0.8526315789473677
-0.03621160448226236,0.10526315789473684,-0.057214866500156454,-0.35793043761319715,0.033492800476825305,-0.5209472798867357,-0.390501319261213,0.3921052631578974
0.49264097712414584,0.05263157894736842,-0.1075895742248551,-0.4760028338770859,-0.19855679530244677,-0.27919496403483074,0.8153034300791567,-0.9105263157894727
-0.9311231715745703,0.15789473684210525,-0.21293064179607457,-0.43515523220353264,-0.6062098909860576,0.4748216063680187,0.678100263852243,-0.310526315789472
